Trace spaces for Sobolev functions,0,2,0,sobolev-spaces,11,1 min ago,"I have a question regarding the definition of general trace spaces (e.g. from the book ""Elliptic problems in domains with piecewise smooth boundaries"" by Nazarov and Plamenevsky (Chapter 2.2...."
How to compute the conditional expectation of a jointly multivariate normal distribution?,0,2,0,probability,31,2 mins ago,"In the paper Functional Linear Discriminant Analysis, on page 7, they use the EM algorithm. The model involves random variables γ∼Nn(0,Γ) and $\epsilon\sim\mathcal{N}_n(0, \..."
A very fun integration problem: Solving for a in ∫20(xea+ax)dx=0,0,21,-3,calculus,"1,925",12 mins ago,"So I was bored, and decided to look back at some of my old questions (including my deleted questions). After a while, I found this question of mine (not deleted), and decided to create this integral ..."
Show that under similarity transformations angles between lines are the same,0,9,0,geometry,39,15 mins ago,"Let T be a similarity transformation and v,w the direction vectors of two lines.
The angle is the same iff
v⋅w|v||w|=Tv⋅Tw|Tv||Tw|
How do I show that is true?"
solving generating function with non-constant coefficient,0,10,0,probability-theory,333,19 mins ago,"I have the following problem which I solve with generating function. But the answer is not making sense. It would be very kind if someone can point out the mistake I made.
The problem: frog jumps on ..."
Closure of positive operator is positive,0,9,0,real-analysis,"2,340",19 mins ago,"Let H be a Hilbert space and A:D(A)→H be a densely-defined, closable linear operator. It is called positive (or better non-negative), if $\langle Ax,x\rangle\in\..."
How many 3 digit numbers are there in which every the digits are coprime?,0,9,0,number-theory,37,19 mins ago,"Can someone help me with this one?
Is there a better way to finding the number of 3 digit numbers where all of the two digit pairs of numbers are coprime than just splitting it up and checking for ..."
Can I say that a function R3×R3→R is exactly the same as a function R6→R?,0,18,-1,real-analysis,173,20 mins ago,Can I say that a function R3×R3→R is exactly the same as a function R6→R?
What would be the eta quotient for the Weierstrass equation x2=y2?,0,8,0,totient-function,"7,316",21 mins ago,"I am trying to find an as simple as possible example of a Weierstrass equation where the eta quotient exists and is not completely trivial.

What would be the eta quotient for the Weierstrass equation ..."
Is torus a symmetric space?,1,18,0,differential-geometry,11,30 mins ago,"Let Λ be a lattice in Rn. The flat torus T:=Rn/Λ is a homogeneous space. I have two questions:
(1) Is T a symmetric space?
(2) If so, is it irreducible for ..."
How to use lifting lemma on a multiple variable polynom?,0,9,0,number-theory,59,36 mins ago,"I was trying to understand how the hensel's lemma and the hensel's lifting work. And I was asking myself if we could use Hensel's lemma to answer that:
Let p be a prime number and $P \in \mathbb{Z}[..."
Problem with matrix reshaping (probably trivial),0,19,1,linear-algebra,11,38 mins ago,"I need a matrix that is derived in a YouTube video.
The error is certainly trivial, but mathematics was a long time ago for me.
The upper part of the picture is from a YouTube video, the lower part is ..."
Spend x points to play a game and get 2x points with probability P and get nothing with probability (1-P). What's the probability of getting y points?,0,16,0,probability,1,39 mins ago,"In a game, you can spend any positive real number of points (let it be x) to play it. You can win 2x points with probability of P, or get nothing with probability of (1−P).
At beginning, you ..."
Commutativity in scalar field multiplied by divergence of vector field: u(∇⋅→F)?=∇⋅u→F,2,19,1,partial-differential-equations,177,42 mins ago,"TL:DR
Is the following relation true where →F is a vector field and v is a scalar field v:Rn→R?
v(∇⋅→F)=(∇⋅v→F)
..."
What are good books for grounding to study Parsonson's Advanced Mathematics texts?,0,9,0,geometry,1,43 mins ago,I noticed in the first exercise itself that one requires knowledge of the Fundamental Theorem of Arithmetic. What introductory books gives the proof of the Fundamental Theorem of Arithmetic? It'd be ...
Calculating the RMSE and R2 with a linear model y=a+bx so that the mean squared error of the model is minimised,1,22,1,probability,29,1 hour ago,"Consider the following sample:
(x1,y1)=(1,1), (x2,y2)=(2,5), (x3,y3)=(3,8), (x4,y4)=(4,18).
Suppose you predict y based on x with a linear model y=a+bx so ..."
Arithmetic and Geometric Progression (Nth term),0,18,0,algebra-precalculus,"7,367",1 hour ago,"The nth term of an arithmetic progression is Tn.
Show that Un=52(−2)2(10−Tn17) is the nth term of a geometric progression.
Can anyone give me some hints or guidance? ..."
"Topology of multiplicative subgroups of real line without zero, is this subgroup topologically closed or not?",1,29,2,sequences-and-series,21,1 hour ago,"I've been thinking about a problem recently and stumbled upon this question that I couldn't seem to answer easily. Let's consider some finite set of primes p1,…,pn and their multiplicative ..."
"How to find the likelihood of a uniform random variable with support of length 1, but where we don't know where it starts.",1,11,-2,probability,1,1 hour ago,"It is said for the above question the answer is Option A) A horizontal line between x1  and x1−1.
I am unable to understand how the likelihood is being expressed in terms of x1 rather than it ..."
What does it mean for a distribution to have support on the real axis?,0,10,0,fourier-analysis,"3,260",1 hour ago,"What does it mean for a distribution to have support on the
real axis?  I'm ask this because I just saw the following:
If d is a distribution with support on the real axis, the Laplace-Borel ..."
Can Arithmetic Mean >= Geometric Mean be applied in this way,0,12,1,arithmetic,11,1 hour ago,"Find the minimum value of the sum of real numbers a^(-5), a^(-4), 3*a^(-3), 1, a^8 and a^10 when a>0.
ignoring 1 for now, as it can be added later
We can find the solution by breaking 3*a^(-3) into ..."
Simple chain rule for stream function,0,7,-2,calculus,1,1 hour ago,"stream function chain rule
I just a little confused on the steps to get from d(psi) = udy - vdx version on the stream function equation to the bottom one.
I understand or atleast remember chain rule ..."
A biconnected graph G where the degree of all vertices is at least 3 must have an edge whose removal retains the biconnectivity of G,0,5,0,graph-theory,89,1 hour ago,"We have a biconnected graph G wherein the degree of each vertex is at least 3. Then G contains at least one edge, e, whose removal means the graph G−e is still biconnected.
I know that for a ..."
